source,target,ligand,receptor
CellType0,CellType0,CCL21,ACKR4
CellType0,CellType0,CCL25,ACKR4
CellType0,CellType0,CD70,CD27
CellType0,CellType0,CX3CL1,CX3CR1
CellType0,CellType0,EFNA3,EPHA4
CellType0,CellType0,FGF1,FGFR3
CellType0,CellType0,FGF2,FGFR1
CellType0,CellType0,NTS,NTSR1
CellType0,CellType1,CCL21,ACKR4
CellType0,CellType1,CCL25,ACKR4
CellType0,CellType1,CD70,CD27
CellType0,CellType1,FGF2,FGFR1
CellType0,CellType2,CCL21,ACKR4
CellType0,CellType2,CCL25,ACKR4
CellType0,CellType2,EFNA3,EPHA4
CellType0,CellType2,FGF1,FGFR3
CellType0,CellType2,FGF2,FGFR1
CellType0,CellType2,NTS,NTSR1
CellType0,CellType3,CCL21,ACKR4
CellType0,CellType3,CCL25,ACKR4
CellType0,CellType3,EFNA3,EPHA4
CellType0,CellType3,FGF1,FGFR3
CellType0,CellType3,FGF2,FGFR1
CellType0,CellType3,NMB,NMBR
CellType0,CellType3,NTS,NTSR1
CellType0,CellType3,TNFSF11,TNFRSF11A
CellType0,CellType4,CCL25,ACKR4
CellType0,CellType4,EFNA3,EPHA4
CellType0,CellType4,NTS,NTSR1
CellType1,CellType0,FGF1,FGFR3
CellType1,CellType1,CCL21,ACKR4
CellType1,CellType1,CCL25,ACKR4
CellType1,CellType1,FGF1,FGFR3
CellType1,CellType1,FGF2,FGFR1
CellType1,CellType1,NMB,NMBR
CellType1,CellType1,TNFSF11,TNFRSF11A
CellType1,CellType2,EFNA3,EPHA4
CellType1,CellType2,FGF1,FGFR3
CellType1,CellType2,NMB,NMBR
CellType1,CellType2,NTS,NTSR1
CellType1,CellType2,TNFSF11,TNFRSF11A
CellType1,CellType3,CCL21,ACKR4
CellType1,CellType3,CCL25,ACKR4
CellType1,CellType3,CD70,CD27
CellType1,CellType3,CX3CL1,CX3CR1
CellType1,CellType3,FGF2,FGFR1
CellType1,CellType3,NTS,NTSR1
CellType1,CellType4,CX3CL1,CX3CR1
CellType1,CellType4,EFNA3,EPHA4
CellType1,CellType4,FGF1,FGFR3
CellType1,CellType4,FGF2,FGFR1
CellType1,CellType4,NTS,NTSR1
CellType1,CellType4,TNFSF11,TNFRSF11A
CellType2,CellType0,CCL21,ACKR4
CellType2,CellType0,CD70,CD27
CellType2,CellType0,EFNA3,EPHA4
CellType2,CellType0,FGF1,FGFR3
CellType2,CellType0,NMB,NMBR
CellType2,CellType0,NTS,NTSR1
CellType2,CellType1,CCL21,ACKR4
CellType2,CellType1,CCL25,ACKR4
CellType2,CellType1,NMB,NMBR
CellType2,CellType2,CCL21,ACKR4
CellType2,CellType2,CCL25,ACKR4
