source,target,ligand
CellType0,CellType0,CCL21
CellType0,CellType0,CCL25
CellType0,CellType0,CD70
CellType0,CellType0,CX3CL1
CellType0,CellType0,EFNA3
CellType0,CellType0,FGF1
CellType0,CellType0,FGF2
CellType0,CellType0,NTS
CellType0,CellType1,CCL21
CellType0,CellType1,CCL25
CellType0,CellType1,CD70
CellType0,CellType1,FGF2
CellType0,CellType2,CCL21
CellType0,CellType2,CCL25
CellType0,CellType2,EFNA3
CellType0,CellType2,FGF1
CellType0,CellType2,FGF2
CellType0,CellType2,NTS
CellType0,CellType3,CCL21
CellType0,CellType3,CCL25
CellType0,CellType3,EFNA3
CellType0,CellType3,FGF1
CellType0,CellType3,FGF2
CellType0,CellType3,NMB
CellType0,CellType3,NTS
CellType0,CellType3,TNFSF11
CellType0,CellType4,CCL25
CellType0,CellType4,EFNA3
CellType0,CellType4,NTS
CellType1,CellType0,FGF1
CellType1,CellType1,CCL21
CellType1,CellType1,CCL25
CellType1,CellType1,FGF1
CellType1,CellType1,FGF2
CellType1,CellType1,NMB
CellType1,CellType1,TNFSF11
CellType1,CellType2,EFNA3
CellType1,CellType2,FGF1
CellType1,CellType2,NMB
CellType1,CellType2,NTS
CellType1,CellType2,TNFSF11
CellType1,CellType3,CCL21
CellType1,CellType3,CCL25
CellType1,CellType3,CD70
CellType1,CellType3,CX3CL1
CellType1,CellType3,FGF2
CellType1,CellType3,NTS
CellType1,CellType4,CX3CL1
CellType1,CellType4,EFNA3
CellType1,CellType4,FGF1
CellType1,CellType4,FGF2
CellType1,CellType4,NTS
CellType1,CellType4,TNFSF11
CellType2,CellType0,CCL21
CellType2,CellType0,CD70
CellType2,CellType0,EFNA3
CellType2,CellType0,FGF1
CellType2,CellType0,NMB
CellType2,CellType0,NTS
CellType2,CellType1,CCL21
CellType2,CellType1,CCL25
CellType2,CellType1,NMB
CellType2,CellType2,CCL21
CellType2,CellType2,CCL25
CellType2,CellType2,FGF1
CellType2,CellType2,NMB
CellType2,CellType2,NTS
CellType2,CellType3,CCL21
CellType2,CellType3,CCL25
CellType2,CellType3,CX3CL1
CellType2,CellType3,EFNA3
CellType2,CellType3,FGF1
CellType2,CellType3,FGF2
CellType2,CellType3,NMB
CellType2,CellType3,NTS
CellType2,CellType3,TNFSF11
CellType2,CellType4,CCL21
CellType2,CellType4,CCL25
CellType2,CellType4,CD70
CellType2,CellType4,NTS
CellType3,CellType0,CCL21
CellType3,CellType0,CD70
CellType3,CellType0,CX3CL1
CellType3,CellType0,FGF1
CellType3,CellType0,NMB
CellType3,CellType0,TNFSF11
CellType3,CellType1,CCL25
CellType3,CellType1,CD70
CellType3,CellType1,NMB
CellType3,CellType2,CCL25
CellType3,CellType2,FGF2
CellType3,CellType2,TNFSF11
CellType3,CellType3,CCL21
CellType3,CellType3,CD70
CellType3,CellType3,CX3CL1
CellType3,CellType3,FGF1
CellType3,CellType3,FGF2
CellType3,CellType4,CCL21
CellType3,CellType4,CCL25
CellType3,CellType4,CD70
CellType3,CellType4,EFNA3
CellType3,CellType4,FGF1
CellType3,CellType4,NTS
CellType4,CellType0,CCL21
CellType4,CellType0,FGF1
CellType4,CellType0,NMB
CellType4,CellType0,NTS
CellType4,CellType0,TNFSF11
CellType4,CellType1,CCL25
CellType4,CellType1,CD70
CellType4,CellType1,FGF1
CellType4,CellType1,FGF2
CellType4,CellType1,NTS
CellType4,CellType1,TNFSF11
CellType4,CellType2,CCL21
CellType4,CellType2,CCL25
CellType4,CellType2,CD70
CellType4,CellType2,FGF2
CellType4,CellType2,NMB
CellType4,CellType2,TNFSF11
CellType4,CellType3,CCL21
CellType4,CellType3,CCL25
CellType4,CellType3,CX3CL1
CellType4,CellType3,TNFSF11
CellType4,CellType4,CCL25
CellType4,CellType4,CX3CL1
CellType4,CellType4,EFNA3
CellType4,CellType4,NTS
CellType4,CellType4,TNFSF11
